pair,date,high,low,open,close,volume
USDT_ETH,1517171400,90.68502924578436,86.15077778349514,87.93656844771846,88.8080573060245,264800.81215438
USDT_ETH,1517173200,90.1175389010565,85.61166195600367,87.21809810094707,87.89345897036348,56896.74879527
USDT_ETH,1517175000,89.75513698781322,85.26738013842255,87.92622105982116,87.49270501055135,569107.4309002
USDT_ETH,1517176800,90.16357401894155,85.65539531799446,87.55309691890484,88.87370260151857,716152.51473146
USDT_ETH,1517178600,88.59495537005088,84.16520760154833,86.80714824542905,86.18281154777276,740254.04974917
USDT_ETH,1517180400,96.3186593593376,91.50272639137071,93.85471035282842,92.63249378625181,385741.12284612
USDT_ETH,1517182200,95.87727892835417,91.08341498193646,93.28720786018502,94.36772057784474,176768.62193183
USDT_ETH,1517184000,94.08563494209542,89.38135319499065,91.51203671355479,91.63912422555119,319558.37076721
USDT_ETH,1517185800,99.35739844788375,94.38952852548957,96.77232490391613,96.68997846024271,556361.51559291
USDT_ETH,1517187600,97.20810035657274,92.3476953387441,94.4577554161956,94.2927980444133,1929551.4065191
USDT_ETH,1517189400,95.05498715103597,90.30223779348417,92.23606679913016,92.66890523749034,1583123.7263955
USDT_ETH,1517191200,98.36904133532634,93.45058926856002,96.54326368862019,95.6734514090573,964344.34963704
USDT_ETH,1517193000,103.04656167089331,97.89423358734864,101.41290888005125,99.47315781238783,173367.79346563
USDT_ETH,1517194800,100.60397637219542,95.57377755358564,98.32632213971347,97.34186440040192,257722.50778388
USDT_ETH,1517196600,97.28971203023131,92.42522642871974,95.0301472262135,94.22139426494311,453566.50253822
USDT_ETH,1517198400,105.27079343136131,100.00725375979324,102.59289959647319,102.22103844727012,675447.1838397
USDT_ETH,1517200200,102.02401706927118,96.92281621580761,99.24734326275303,99.15703874095871,441800.29134703
USDT_ETH,1517202000,102.73476790165027,97.59802950656776,100.34652316711312,100.3984082990017,313344.13305106
USDT_ETH,1517203800,106.29756282524538,100.98268468398311,103.8988765827062,102.9832090713416,117038.93205727
USDT_ETH,1517205600,107.2831196625022,101.91896367937709,104.45119389486403,104.76502179569555,543953.13700851
USDT_ETH,1517207400,104.68502781941731,99.45077642844645,102.38881651622286,102.31968796805704,552063.74520865
USDT_ETH,1517209200,106.72513157638917,101.38887499756972,103.86887637599685,103.28458822785612,309032.55977077
USDT_ETH,1517211000,105.4000930935754,100.13008843889664,103.9938810394083,102.94279265577994,397785.44458846
USDT_ETH,1517212800,111.26554519967459,105.70226793969086,108.83216540160076,109.03146824249764,791835.23560824
USDT_ETH,1517214600,111.44176592628438,105.86967762997016,108.55315017881284,108.72220081894272,597115.14415085
USDT_ETH,1517216400,111.00997232651916,105.4594737101932,107.19354364677179,107.92815524537666,168921.66990698
USDT_ETH,1517218200,110.02653743007188,104.52521055856829,107.1417093173542,106.79751903600244,267271.74537134
USDT_ETH,1517220000,113.20021328988842,107.540202625394,109.61784412779002,110.64683930864423,458132.75522931
USDT_ETH,1517221800,107.75777390941059,102.36988521394005,105.68068120914798,105.42763159053978,149958.12059227
USDT_ETH,1517223600,112.30887767604099,106.69343379223893,109.54494063305314,108.53396607721147,172162.09057053
USDT_ETH,1517225400,114.73276700326403,108.99612865310083,111.68076038089302,111.87836961213839,648180.28385816
USDT_ETH,1517227200,112.28191920650998,106.66782324618448,109.03704946818027,109.53936571333202,413425.08159806
USDT_ETH,1517229000,115.31009295031289,109.54458830279724,112.30589138499838,112.66074137653251,385765.67977545
USDT_ETH,1517230800,113.91474838199645,108.21901096289662,110.76125315633047,111.17366390278666,207833.6622018
USDT_ETH,1517232600,114.32423050646024,108.60801898113722,110.86958986748893,110.63637149255358,173695.58921133
USDT_ETH,1517234400,118.06609581718286,112.1627910263237,115.91482260404047,115.98663311581274,215366.11223125
USDT_ETH,1517236200,110.30163911850892,104.78655716258346,107.63761302092368,107.60938355856692,200417.41842575
USDT_ETH,1517238000,117.44330524885943,111.57113998641645,114.02051514972523,115.26914261558309,141842.95989825
USDT_ETH,1517239800,111.6752836235259,106.0915194423496,107.79162240497513,108.5747435107312,446744.00627515
USDT_ETH,1517241600,114.56592394687942,108.83762774953544,112.37807749154403,111.66830184249378,372262.26669621
USDT_ETH,1517243400,115.82062797791312,110.02959657901746,112.57407224711935,113.4917371830947,363126.12864048
USDT_ETH,1517245200,111.57405483264725,105.99535209101488,108.98950386582072,108.29139534416394,193713.26301741
USDT_ETH,1517247000,110.00470123115308,104.50446616959542,107.18019573548463,107.2502539499284,223395.00456998
USDT_ETH,1517248800,111.76825948768892,106.17984651330447,109.84572009730758,108.61623150321515,299912.26137059
USDT_ETH,1517250600,111.63048291915648,106.04895877319865,108.61513366317686,108.38091511713556,102904.23795363
USDT_ETH,1517252400,109.17172010970609,103.71313410422077,106.33331512120472,105.63552682611301,94218.31805736
USDT_ETH,1517254200,110.89031741540465,105.34580154463441,108.43126182160435,107.96403383482577,219939.44466123
USDT_ETH,1517256000,108.17835564589728,102.76943786360242,104.99002607560593,105.40411368091124,301007.41110109
USDT_ETH,1517257800,109.54554777669031,104.06827038785579,106.07044858538035,106.96809643186107,232202.90247424
USDT_ETH,1517259600,105.47750781216368,100.2036324215555,103.49134509185295,103.22669667849404,176498.56864466
USDT_ETH,1517261400,106.718529271016,101.38260280746519,103.71886064976509,104.09300458248602,194785.27653224
USDT_ETH,1517263200,105.96949024970262,100.67101573721749,103.78536079835077,103.42129171775086,323807.92553534
USDT_ETH,1517265000,101.6974728747424,96.61259923100528,99.31287770829356,99.3294302732574,450964.68015298
USDT_ETH,1517266800,110.11369692112035,104.60801207506432,108.11715775728955,107.57229969344932,85163.85377758
USDT_ETH,1517268600,103.93542426180493,98.73865304871468,101.45646046356404,100.9740292187069,176366.27069853
USDT_ETH,1517270400,105.42273960445857,100.15160262423564,102.18195414641185,102.46751142510908,175148.54735015
USDT_ETH,1517272200,100.34876897327642,95.3313305246126,97.52772381175389,97.7540275102312,135331.39958398
USDT_ETH,1517274000,105.509118849967,100.23366290746864,103.0133738527651,103.39741529375345,192648.35644497
USDT_ETH,1517275800,103.51865299158953,98.34272034201005,100.36967254525956,100.47284466052368,1251924.9238463
USDT_ETH,1517277600,100.66892208728454,95.63547598292031,97.191428740771,98.11711078519204,461913.78315078
USDT_ETH,1517279400,100.88109526437923,95.83704050116026,98.32238428155675,99.10151827669945,364080.08500326
USDT_ETH,1517281200,100.28010423607157,95.26609902426799,97.65375363558695,97.51318209741362,899559.43210369
USDT_ETH,1517283000,95.5275638833503,90.75118568918278,93.50275603351554,92.45481164928485,370547.70903025
USDT_ETH,1517284800,99.49590587385397,94.52111058016126,97.6603385153463,95.96084146733588,796850.5002443
USDT_ETH,1517286600,93.6390457584262,88.95709347050489,90.86738921675132,91.1786409931535,245173.8684934
USDT_ETH,1517288400,94.67845965047734,89.94453666795347,92.49086273238416,91.72258234594747,255618.92598939
USDT_ETH,1517290200,91.28175144681504,86.71766387447428,88.47932478911231,88.9635401285711,1382504.5508061
USDT_ETH,1517292000,94.34900013081266,89.63155012427202,92.21773374789942,91.38632777223523,537853.51532468
USDT_ETH,1517293800,92.62144544583997,87.99037317354797,90.25494030090617,90.70487807862595,648764.43445993
USDT_ETH,1517295600,89.80752221206242,85.3171461014593,87.63338867103484,87.0902775664846,286460.65970565
USDT_ETH,1517297400,91.53543766579435,86.95866578250462,89.23545833009291,88.4093323844285,206648.44574985
USDT_ETH,1517299200,86.27903468395849,81.96508294976056,83.3899647256962,83.93070131446426,276538.24477201
USDT_ETH,1517301000,86.44834132038066,82.12592425436162,84.8995807850787,84.67248131335364,137368.68663958
USDT_ETH,1517302800,85.43445046778675,81.1627279443974,83.41038711821311,82.95273126614971,273506.68379909
USDT_ETH,1517304600,85.8882684003065,81.59385498029117,83.39879794229118,83.65593336152347,170212.57371241
USDT_ETH,1517306400,81.58282335546119,77.50368218768813,79.4254086677904,79.16263019769933,457618.30638916
USDT_ETH,1517308200,82.97131410145883,78.82274839638589,80.67982731435586,80.6497444713223,50105.91158612
USDT_ETH,1517310000,79.78815740545713,75.79874953518427,77.33990736619202,77.9184311019614,140853.02592861
USDT_ETH,1517311800,83.23517406137974,79.07341535831074,80.95281268010335,81.96865744918435,137575.24619257
USDT_ETH,1517313600,81.31898555094642,77.2530362733991,79.53623773355474,79.63508874100407,118843.41690964
USDT_ETH,1517315400,80.74585794683979,76.70856504949779,79.75374006180778,79.11233204670721,198115.96831323
USDT_ETH,1517317200,77.55815811525504,73.68025020949229,74.67490034171693,76.04043148141324,222953.32966904
USDT_ETH,1517319000,74.79209017492764,71.05248566618125,73.10269151828838,72.74601307378313,1585026.9853378
USDT_ETH,1517320800,74.60659592628785,70.87626612997346,72.91012939348252,73.04674055745707,653012.38179667
USDT_ETH,1517322600,73.14814242476305,69.4907353035249,71.02321093318398,71.40842117671217,694609.35267395
USDT_ETH,1517324400,73.95528283499186,70.25751869324226,72.49194314180076,72.3233846678304,1275834.1035567
USDT_ETH,1517326200,72.14108040465824,68.53402638442533,71.14596273889626,70.17604437562612,530681.29146037
USDT_ETH,1517328000,71.38127435530036,67.81221063753534,69.03596741777196,69.65886164658129,538610.75149771
USDT_ETH,1517329800,74.2303412284386,70.51882416701667,72.55984779484052,72.32507710470493,121689.41690457
USDT_ETH,1517331600,71.16759557268016,67.60921579404615,69.06560113148257,69.3254055877523,93027.35206676
USDT_ETH,1517333400,68.60185227136785,65.17175965779946,66.7517641721232,67.15747998714146,453650.03339245
USDT_ETH,1517335200,70.29726188788577,66.78239879349148,68.84629307643341,68.65412782301888,1790133.4917574
USDT_ETH,1517337000,70.71403887163383,67.17833692805213,69.1134933823333,68.99615563087741,2632372.9163514
USDT_ETH,1517338800,68.2009923858803,64.79094276658628,66.57287171923774,66.86607790139499,1938393.1298821
USDT_ETH,1517340600,65.09413851249252,61.83943158686789,63.59380707414549,63.74508491738566,1488201.8214275
USDT_ETH,1517342400,67.16440952138569,63.80618904531641,65.49294921457864,65.58570881126427,842671.23962142
USDT_ETH,1517344200,65.47440656465793,62.20068623642503,63.442809351875816,63.48887000390977,537648.38919086
USDT_ETH,1517346000,66.14175074507617,62.83466320782235,64.84661166053027,64.13962122351506,443766.76829889
USDT_ETH,1517347800,63.46358163274782,60.290402551110425,62.094368967206236,62.02720502756592,305349.22103745
USDT_ETH,1517349600,64.20164723471918,60.99156487298321,62.50068941417089,62.873540896504736,1030851.2053014
USDT_ETH,1517351400,61.62877124720514,58.547332684844875,60.36762258112097,59.72268894693717,411144.25395689
USDT_ETH,1517353200,62.107164531921036,59.00180630532498,60.02247068308651,60.23610973404992,334646.48866007
USDT_ETH,1517355000,63.761690577044476,60.57360604819225,62.359472715933144,61.506876103040334,960809.05460758
USDT_ETH,1517356800,61.011678014458255,57.96109411373534,59.92758821079329,59.23585314806897,307332.62723187
USDT_ETH,1517358600,58.70364678522762,55.76846444596624,57.13719435348358,56.77723518750109,1348717.2045632
USDT_ETH,1517360400,59.06831491630261,56.114899170487476,58.25045711401971,58.019016165579735,825782.22485496
USDT_ETH,1517362200,57.872296408876835,54.97868158843299,56.18827865766742,56.313931859172826,323672.78206187
USDT_ETH,1517364000,60.29346052500139,57.27878749875132,59.21799384143152,58.881810983352736,314929.91821547
USDT_ETH,1517365800,52.259315502195456,49.64634972708568,50.55369570726332,50.81813886496263,366947.18872123
USDT_ETH,1517367600,57.27515762037095,54.4113997393524,55.78063983981111,56.00007682145706,298176.46645829
USDT_ETH,1517369400,56.59132798434926,53.7617615851318,55.12723958949359,55.22191124334082,278994.6793787
USDT_ETH,1517371200,58.38877928531442,55.4693403210487,56.987428772664465,56.50977602029892,120458.99927548
USDT_ETH,1517373000,58.73391567186188,55.797219888268785,57.301545999087566,57.02439863959576,230558.37633875
USDT_ETH,1517374800,56.67673942542092,53.84290245414987,55.021300443573615,55.17050360069827,680131.47305079
USDT_ETH,1517376600,59.484464486256684,56.51024126194385,58.10159605328758,57.931457828371066,352267.28979487
USDT_ETH,1517378400,53.7112686120374,51.02570518143553,51.92356431425968,52.54361462913795,361640.54018313
USDT_ETH,1517380200,58.349808926664494,55.43231848033127,56.52245098897223,56.815125252026995,359947.95225201
USDT_ETH,1517382000,58.26100885261471,55.34795840998397,56.48850346280608,56.871939849646814,451676.18091726
USDT_ETH,1517383800,60.45076619563646,57.42822788585464,59.02961959845853,58.62881792476812,257488.41939925
USDT_ETH,1517385600,54.31319954452587,51.59753956729958,53.152882607822626,52.65582080559071,306683.98925767
USDT_ETH,1517387400,55.83859113778976,53.04666158090027,53.92738868293456,53.550393998747346,160697.60507113
USDT_ETH,1517389200,57.10892574317492,54.25347945601617,55.447829542241884,55.674948462352674,247998.28498694
USDT_ETH,1517391000,58.48254277822832,55.558415639316905,56.65124584322707,57.248344609038,328086.45408082
USDT_ETH,1517392800,54.4931220256605,51.76846592437747,53.42219685072152,53.479497246933974,261443.02896557
USDT_ETH,1517394600,58.31558565145085,55.39980636887831,56.292200847657845,57.35995329270783,243512.83534579
USDT_ETH,1517396400,55.93869616443014,53.14176135620863,54.18484727379683,54.66911340243881,191581.82695711
USDT_ETH,1517398200,55.33569588496158,52.5689110907135,54.04850955132776,54.01186721114528,306331.47391431
USDT_ETH,1517400000,58.198269513366895,55.28835603769855,56.94274914195728,56.71567742483758,208977.13563852
USDT_ETH,1517401800,55.45117921916636,52.67862025820804,54.05550112432327,54.419046147799655,414262.03041216
USDT_ETH,1517403600,55.077325555796094,52.32345927800629,54.27823991685303,53.929923051154944,382495.21700311
USDT_ETH,1517405400,56.226011997639056,53.4147113977571,54.7648387251474,54.58805015219812,678045.61272903
USDT_ETH,1517407200,56.82579750729758,53.9845076319327,54.84764804212993,55.16123690304937,185988.78506552
USDT_ETH,1517409000,56.05825176524497,53.255339176982716,54.92235299070676,54.42067505085529,673260.41081838
USDT_ETH,1517410800,57.476697204303676,54.60286234408849,56.07336870573292,55.913052752572305,216803.18830663
USDT_ETH,1517412600,58.09749033179551,55.192615815205734,56.996124348376945,56.31200651561197,237352.41355528
USDT_ETH,1517414400,57.618286070846096,54.73737176730379,56.17654061055962,56.11181461900909,273264.25161492
USDT_ETH,1517416200,59.12194475052254,56.16584751299641,57.63245308523121,57.82858136214443,494448.14690036
USDT_ETH,1517418000,59.540516606617324,56.56349077628646,57.45116203967718,58.143674559060294,87595.14095593
USDT_ETH,1517419800,57.82908653390202,54.93763220720692,56.23932296345183,56.455521032374165,232802.02971341
USDT_ETH,1517421600,57.00861057617752,54.15818004736864,55.54538503208872,55.228385013042185,149808.13961448
USDT_ETH,1517423400,57.57272925588091,54.69409279308686,56.3492697321329,56.28579606581618,156088.30193627
USDT_ETH,1517425200,62.08999617645295,58.9854963676303,60.37822764831294,60.84898531091932,195615.53571824
USDT_ETH,1517427000,58.004888549658205,55.104644122175294,56.654416147142946,56.5622288715534,208674.68900921
USDT_ETH,1517428800,59.155332631958,56.19756600036009,57.60216674541639,57.20451186333121,219766.94784434
USDT_ETH,1517430600,60.30991784849748,57.294421956072604,58.21963763101755,59.30465008111529,59178.32679667
