pair,date,high,low,open,close,volume
USDT_ETH,1517369400,56.709172161238655,53.87371355317672,54.98898841163937,55.19031629255018,278994.6793787
USDT_ETH,1517371200,55.07385433373788,52.32016161705098,53.53012176064157,53.6498927221078,120458.99927548
USDT_ETH,1517373000,51.98308621586064,49.383931905067605,51.03163574369504,50.444987500705004,230558.37633875
USDT_ETH,1517374800,55.046244904683064,52.293932659448906,53.36555834635894,53.31138150155902,680131.47305079
USDT_ETH,1517376600,53.86370447783066,51.170519253939126,52.08873544889709,52.30330125226901,352267.28979487
USDT_ETH,1517378400,53.79785202254564,51.10795942141836,53.12175653204517,52.66636134076267,361640.54018313
USDT_ETH,1517380200,53.789469197644316,51.0999957377621,52.75643490507435,52.480835673058884,359947.95225201
USDT_ETH,1517382000,55.554793550829906,52.77705387328841,54.21049722202145,54.13553332606967,451676.18091726
USDT_ETH,1517383800,50.33654135903139,47.81971429107982,49.148149778508945,49.13833561193224,257488.41939925
USDT_ETH,1517385600,59.766323987548446,56.778007788171024,58.56660227576795,57.87513886346587,306683.98925767
USDT_ETH,1517387400,57.73103265375895,54.844481021071005,55.915854310490765,56.74643820242477,160697.60507113
USDT_ETH,1517389200,57.64706767259324,54.764714288963575,55.9212828805671,56.23495122409407,247998.28498694
USDT_ETH,1517391000,59.82864940234202,56.83721693222492,58.70433446760494,58.28395880193929,328086.45408082
USDT_ETH,1517392800,62.17511108213157,59.06635552802499,60.65833587493653,61.07686712550461,261443.02896557
USDT_ETH,1517394600,60.73570185935394,57.69891676638624,59.25465639600894,59.60123707880304,243512.83534579
USDT_ETH,1517396400,60.64867649861346,57.616242673682784,59.228435907994346,59.44936802269408,191581.82695711
USDT_ETH,1517398200,63.04326578405394,59.891102494851246,61.700531441680646,61.45927730172301,306331.47391431
USDT_ETH,1517400000,62.29572054982824,59.18093452233683,60.620709772947095,61.038312727563934,208977.13563852
USDT_ETH,1517401800,62.880012500559886,59.73601187553189,61.17420340608441,61.45814215020639,414262.03041216
USDT_ETH,1517403600,64.59334818058505,61.3636807715558,63.12986159711604,62.84362024525805,382495.21700311
USDT_ETH,1517405400,65.2468108654458,61.9844703221735,63.71800516589674,64.14858046631677,678045.61272903
USDT_ETH,1517407200,66.25311111864804,62.940455562715634,64.06797229181606,64.53466138138293,185988.78506552
USDT_ETH,1517409000,67.31182412604055,63.94623291973852,65.64430663143635,66.00959488376196,673260.41081838
USDT_ETH,1517410800,70.52016289738388,66.99415475251469,68.58437579557793,69.23395397004454,216803.18830663
USDT_ETH,1517412600,68.49030655409177,65.06579122638718,66.4094998149584,66.63602582647505,237352.41355528
USDT_ETH,1517414400,70.43588795979234,66.91409356180272,68.79345922423808,68.67587908387188,273264.25161492
USDT_ETH,1517416200,73.19243861144584,69.53281668087354,71.19029594608973,71.61985490150528,494448.14690036
USDT_ETH,1517418000,73.57134450655553,69.89277728122775,71.48703322505219,71.72526208645087,87595.14095593
USDT_ETH,1517419800,75.30201031206096,71.5369097964579,73.32442404622924,73.59141274123711,232802.02971341
USDT_ETH,1517421600,73.2500560173122,69.5875532164466,71.26431911126409,71.4465473795439,149808.13961448
USDT_ETH,1517423400,70.73597440860432,67.19917568817411,69.36957436103957,68.84259038689346,156088.30193627
USDT_ETH,1517425200,73.32780199170595,69.66141189212065,70.90385909829124,71.56951623076448,195615.53571824
USDT_ETH,1517427000,75.0473275715413,71.29496119296424,73.77357075484758,72.43524516832957,208674.68900921
USDT_ETH,1517428800,75.35502843895705,71.5872770170092,73.20964125720154,73.39723748792615,219766.94784434
USDT_ETH,1517430600,78.1491640047421,74.241705804505,76.5291534106312,77.0492008474811,59178.32679667
USDT_ETH,1517432400,84.02410271118124,79.82289757562218,81.10760449299818,81.63062615427289,208956.537255
USDT_ETH,1517434200,81.32679420290552,77.26045449276023,79.15637996480447,79.95551571527551,961732.64413197
USDT_ETH,1517436000,82.18860829061805,78.07917787608714,80.48396589980588,80.49749706358257,590836.75431958
USDT_ETH,1517437800,85.37408463568474,81.1053804039005,82.94030931205661,82.36411187474259,133136.02957804
USDT_ETH,1517439600,84.11337820137611,79.9077092913073,81.35626851000848,82.20217221334175,130996.70979922
USDT_ETH,1517441400,87.07020884285308,82.71669840071041,84.56718827826789,84.88245879856328,176718.77260511
BTC_ETH,1516147200,1.1912046896122248,1.1912046896122248,1.168469021296841,1.1568481452447523,481.51276914
BTC_ETH,1516149000,1.1609954546606986,1.1609954546606986,1.1373375162793238,1.132927517953669,343.77636407
BTC_ETH,1516150800,1.1571793027229058,1.1571793027229058,1.135541382175099,1.1214098709849933,247.74472748
BTC_ETH,1516152600,1.1154629941420102,1.1154629941420102,1.0814609121669243,1.0917380704404238,139.75894736
BTC_ETH,1516154400,1.0760816500552406,1.0760816500552406,1.0487104358684363,1.0533209717344316,989.07819809
BTC_ETH,1516156200,1.1074356145696307,1.1074356145696307,1.084486353364173,1.0809225556737643,203.17024443
BTC_ETH,1516158000,1.0873365774840449,1.0873365774840449,1.0642759723536843,1.055322818482064,264.59237962
BTC_ETH,1516159800,1.0941128449234356,1.0941128449234356,1.0669608196393077,1.0832445197741603,243.88125363
BTC_ETH,1516161600,1.0376743999141214,1.0376743999141214,1.0138023389412718,1.0110082147900301,214.92357556
BTC_ETH,1516163400,1.068617618757431,1.068617618757431,1.0401210929850297,1.0435484111765927,201.95462198
BTC_ETH,1516165200,1.0095652681972564,1.0095652681972564,0.9892476591546022,0.9807441491284984,143.23393661
BTC_ETH,1516167000,1.0197301851382705,1.0197301851382705,0.9984085138978201,1.001641496255064,215.63492559
BTC_ETH,1516168800,1.0267219482497048,1.0267219482497048,0.9999073685015498,0.9980864043711102,669.37887641
BTC_ETH,1516170600,1.0783279115715165,1.0783279115715165,1.0567263905161,1.045238539567787,225.48518722
BTC_ETH,1516172400,1.029215213237676,1.029215213237676,1.0075719745421028,1.0023091582930423,178.19075503
BTC_ETH,1516174200,1.0169058927768255,1.0169058927768255,0.9977093457055175,1.0023210268689555,284.50009876
BTC_ETH,1516176000,0.989746894834313,0.989746894834313,0.9622588981659057,0.9625977598140446,115.59347934
BTC_ETH,1516177800,0.9897696648064135,0.9897696648064135,0.9693911164214358,0.9661798994905787,93.77592956
BTC_ETH,1516179600,0.9891671568800067,0.9891671568800067,0.9613971825750636,0.9586155265606113,75.92534074
BTC_ETH,1516181400,1.033221919432048,1.033221919432048,1.008400921565315,1.007173545166293,177.12005382
BTC_ETH,1516183200,0.9968942451804268,0.9968942451804268,0.9705072941455855,0.978750302545287,221.25034505
BTC_ETH,1516185000,0.9745858666658872,0.9745858666658872,0.9565078301207403,0.9474733282445945,258.10408976
BTC_ETH,1516186800,0.9655260497933473,0.9655260497933473,0.931780138039787,0.9388941226590073,211.10940644
BTC_ETH,1516188600,0.9472388190271208,0.9472388190271208,0.9113902339348848,0.9246821025510915,297.5992532
BTC_ETH,1516190400,1.0090890329614497,1.0090890329614497,0.9911898863037412,0.9903863522489976,164.30029406
BTC_ETH,1516192200,0.9688678900815378,0.9688678900815378,0.9393184977650725,0.9481130177257038,198.95229239
BTC_ETH,1516194000,0.9537399395319512,0.9537399395319512,0.9283211104598854,0.9308215584744034,85.67375378
BTC_ETH,1516195800,0.9515310495249316,0.9515310495249316,0.9349311444081242,0.9165762616779848,224.13723143
BTC_ETH,1516197600,0.9392943826822625,0.9392943826822625,0.9179937552024092,0.9169360438396867,334.77976007
BTC_ETH,1516199400,0.9209911962007749,0.9209911962007749,0.8905929749659007,0.9038805056192923,515.06583527
BTC_ETH,1516201200,0.8532430606433387,0.8532430606433387,0.8352269581154564,0.8255880395477808,503.27160293
BTC_ETH,1516203000,0.9192387416688685,0.9192387416688685,0.900166290008577,0.8985488685174039,386.82520335
BTC_ETH,1516204800,0.8624321854520706,0.8624321854520706,0.843541864869957,0.8380860156675868,282.03175343
BTC_ETH,1516206600,0.9218166712658454,0.9218166712658454,0.897916201320203,0.8921124324880985,312.13480615
BTC_ETH,1516208400,0.8865438848217219,0.8865438848217219,0.8715507318156342,0.8673192945448102,339.96818419
BTC_ETH,1516210200,0.9002407984259202,0.9002407984259202,0.8834110838391579,0.8780680183489158,163.22932627
BTC_ETH,1516212000,0.8835605045445741,0.8835605045445741,0.8636939989620586,0.8762744246924141,208.91933787
BTC_ETH,1516213800,0.8334936382435847,0.8334936382435847,0.8066317291963786,0.8134886837403905,68.21183935
BTC_ETH,1516215600,0.8669063313454095,0.8669063313454095,0.8472027967537499,0.8480212270427873,17.09972167
BTC_ETH,1516217400,0.7927755646048243,0.7927755646048243,0.7753829095817156,0.7735866475373419,93.89809904
BTC_ETH,1516219200,0.7957771660176518,0.7957771660176518,0.7711325807004714,0.7776542557795963,191.335761
BTC_ETH,1516221000,0.8130645217936423,0.8130645217936423,0.7986314892886602,0.7912822655530475,103.06952136
BTC_ETH,1516222800,0.8083245621280782,0.8083245621280782,0.785192210929563,0.7873733854721897,219.18672545
BTC_ETH,1516224600,0.8298051536204326,0.8298051536204326,0.8063616994826363,0.8146464840083739,321.10136768
BTC_ETH,1516226400,0.8389560329005403,0.8389560329005403,0.8219605356386598,0.8133298344774461,475.95416552
BTC_ETH,1516228200,0.7967269656334846,0.7967269656334846,0.7849247475400627,0.7729088085603828,187.20202469
BTC_ETH,1516230000,0.832176140506985,0.832176140506985,0.8158718100823223,0.8133523233093938,391.03913012
BTC_ETH,1516231800,0.8126178811930502,0.8126178811930502,0.7882429351688943,0.7923179794711974,241.1205372
BTC_ETH,1516233600,0.7950638885412086,0.7950638885412086,0.778735333603686,0.773722432832816,168.04141137
BTC_ETH,1516235400,0.7858537233694769,0.7858537233694769,0.7687589395791711,0.7667120496185044,227.23052448
BTC_ETH,1516237200,0.7663906164535884,0.7663906164535884,0.7482655856782898,0.7512961594346679,237.69367564
BTC_ETH,1516239000,0.7902418301858573,0.7902418301858573,0.7697484603793155,0.7734908483834146,214.82224452
BTC_ETH,1516240800,0.7607392051408048,0.7607392051408048,0.7390313804752443,0.7435702544005677,218.72746734
BTC_ETH,1516242600,0.7689565256931055,0.7689565256931055,0.7555398433887047,0.751083482743657,150.85808874
BTC_ETH,1516244400,0.7276789765062012,0.7276789765062012,0.7115654104659,0.7066044546110944,187.36454448
BTC_ETH,1516246200,0.8180418481788635,0.8180418481788635,0.7915561473323348,0.8038538387694903,229.06820958
BTC_ETH,1516248000,0.7528210757582401,0.7528210757582401,0.7296280947236351,0.7308369273094992,210.19707955
BTC_ETH,1516249800,0.6976240163256557,0.6976240163256557,0.6779575290306564,0.6811088684938522,137.05148013
BTC_ETH,1516251600,0.7621690979130956,0.7621690979130956,0.7399356543958591,0.7450459957471799,173.91008727
BTC_ETH,1516253400,0.7433309919333173,0.7433309919333173,0.726902463644868,0.7151162452622689,152.15257686
BTC_ETH,1516255200,0.7123994119809933,0.7123994119809933,0.6958735223039525,0.6942510275709212,148.49579264
BTC_ETH,1516257000,0.7079646573990325,0.7079646573990325,0.6887342902975129,0.6940886389089693,100.03196719
BTC_ETH,1516258800,0.7649551395742125,0.7649551395742125,0.7460154482507972,0.7474021876306323,80.19059686
BTC_ETH,1516260600,0.7805981605664528,0.7805981605664528,0.759921659772673,0.7709241636418711,108.56707786
BTC_ETH,1516262400,0.7583483157458267,0.7583483157458267,0.735171570349078,0.7297777902518685,79.0142361
BTC_ETH,1516264200,0.7592406822689314,0.7592406822689314,0.7380948908758114,0.7339054781219914,75.15633886
BTC_ETH,1516266000,0.7679634508070118,0.7679634508070118,0.7442809335615965,0.7492883924872868,113.18846296
BTC_ETH,1516267800,0.7324766382615171,0.7324766382615171,0.7145778973436886,0.7089951084804967,116.20225361
BTC_ETH,1516269600,0.7335391094390407,0.7335391094390407,0.7176411876150733,0.7185404500986242,70.03498774
BTC_ETH,1516271400,0.7737295466528729,0.7737295466528729,0.7566457057686672,0.7520505784809421,74.14710925
BTC_ETH,1516273200,0.7288083267830503,0.7288083267830503,0.7163924079978939,0.7043417676651824,102.46015027
BTC_ETH,1516275000,0.6792063687584682,0.6792063687584682,0.6558386981541219,0.6595673394364334,112.35054616
BTC_ETH,1516276800,0.7456649695921391,0.7456649695921391,0.7250786857549877,0.7320733270032419,126.88265561
BTC_ETH,1516278600,0.8067344886346951,0.8067344886346951,0.7846764550439397,0.7861387629115896,152.1745271
BTC_ETH,1516280400,0.7883705042868316,0.7883705042868316,0.771195122032718,0.7716643496508878,108.74117118
BTC_ETH,1516282200,0.7169894160074431,0.7169894160074431,0.7081073785246862,0.7026224520798366,114.71485126
BTC_ETH,1516284000,0.7394824553418717,0.7394824553418717,0.7157760446890618,0.7254282171397332,80.67513243
BTC_ETH,1516285800,0.7453438491808574,0.7453438491808574,0.7250824304664794,0.7299372303508406,82.28054868
BTC_ETH,1516287600,0.7801989885259256,0.7801989885259256,0.7619543515244012,0.7683724634315573,139.28829339
BTC_ETH,1516289400,0.7941850754601525,0.7941850754601525,0.7742807953314765,0.7787520724925717,160.73365905
BTC_ETH,1516291200,0.8561021840615081,0.8561021840615081,0.8342423070522124,0.8260520264655808,153.87597994
BTC_ETH,1516293000,0.8313057633594372,0.8313057633594372,0.8042621682308838,0.8112076987017346,177.61032738
BTC_ETH,1516294800,0.8665158490331287,0.8665158490331287,0.8407505525608969,0.8444420129990734,69.90211189
BTC_ETH,1516296600,0.8032220392013258,0.8032220392013258,0.7773399955438423,0.7844084904576244,89.23064629
BTC_ETH,1516298400,0.7695317965308283,0.7695317965308283,0.7500786092021945,0.7558653409918756,120.27547002
BTC_ETH,1516300200,0.8126027876282726,0.8126027876282726,0.800003559166271,0.7893037022095218,157.88574899
BTC_ETH,1516302000,0.816988346696977,0.816988346696977,0.7953294171595815,0.7973838816905893,151.98319724
BTC_ETH,1516303800,0.848315008400307,0.848315008400307,0.8268609288657502,0.8308871203409252,62.88964969
BTC_ETH,1516305600,0.9465509854697332,0.9465509854697332,0.9311674567024946,0.9227925159814521,59.02968567
BTC_ETH,1516307400,0.9548017605167008,0.9548017605167008,0.9308042342175253,0.9271042945836053,99.49686324
BTC_ETH,1516309200,0.9009100964902672,0.9009100964902672,0.8725459741322353,0.8819643603781586,162.37206458
BTC_ETH,1516311000,0.948025447560184,0.948025447560184,0.9169370217409949,0.9191216842199044,181.82309736
BTC_ETH,1516312800,0.9592153597412295,0.9592153597412295,0.9321519103184458,0.9383428979194175,144.53215085
BTC_ETH,1516314600,0.9223002821981656,0.9223002821981656,0.8907891401287066,0.9004468523640363,171.76194013
BTC_ETH,1516316400,1.1137252655462924,1.1137252655462924,1.0836614119912875,1.0827698330360784,147.12301392
BTC_ETH,1516318200,1.1078628645520274,1.1078628645520274,1.092616746825696,1.0849385539984953,102.02899335
BTC_ETH,1516320000,1.1262430847728746,1.1262430847728746,1.0996796525164483,1.0893950834576125,43.10626715
BTC_ETH,1516321800,1.0904546778468653,1.0904546778468653,1.053856773873856,1.0657798142103245,97.30202727
BTC_ETH,1516323600,1.0677117123493771,1.0677117123493771,1.0420377416096671,1.050164946970906,61.29231017
BTC_ETH,1516325400,1.2072371534328485,1.2072371534328485,1.177713382014942,1.1829445798187554,107.73528949
BTC_ETH,1516327200,1.2000253455583856,1.2000253455583856,1.1642010667624632,1.172072041222654,74.98673627
BTC_ETH,1516329000,1.2298589231892694,1.2298589231892694,1.2050771121827144,1.1885551049089358,193.41303793
BTC_ETH,1516330800,1.1719620914499365,1.1719620914499365,1.147308591912439,1.1324728774891577,211.98495769
BTC_ETH,1516332600,1.1216194222034719,1.1216194222034719,1.0869155559142079,1.0990231019977972,109.98808476
BTC_ETH,1516334400,1.0906486462767868,1.0906486462767868,1.0601096745757397,1.0644242183271782,360.68007073
BTC_ETH,1516336200,1.2271123178916057,1.2271123178916057,1.207179242117988,1.1928662482018964,159.52690963
